,idx,A,B,A_coords,B_coords,path_image,path_depth,question,sub_task,choices,answer
106,107,"((176, 72), 7.801647663116455)","((324, 73), 6.082862854003906)","((167, 39), (188, 62))","((315, 39), (336, 62))",./depth_val_images/image_106.png,./output_depth_val_images/image_106_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
107,108,"((256, 134), 6.082862854003906)","((278, 390), 7.43313455581665)","((246, 100), (267, 123))","((269, 357), (290, 380))",./depth_val_images/image_107.png,./output_depth_val_images/image_107_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
108,109,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_108.png,./output_depth_val_images/image_108_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
109,110,"((0, 0), 0)","((0, 28), 7.500100135803223)","((0, 0), (0, 0))","((12, 7), (33, 30))",./depth_val_images/image_109.png,./output_depth_val_images/image_109_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
110,111,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_110.png,./output_depth_val_images/image_110_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
111,112,"((0, 0), 0)","((0, 0), 0)","((0, 0), (0, 0))","((0, 0), (0, 0))",./depth_val_images/image_111.png,./output_depth_val_images/image_111_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
112,113,"((0, 0), 0)","((374, 65), 7.190524578094482)","((0, 0), (0, 0))","((366, 32), (387, 55))",./depth_val_images/image_112.png,./output_depth_val_images/image_112_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
113,114,"((71, 143), 6.05094051361084)","((0, 0), 0)","((62, 109), (83, 132))","((0, 0), (0, 0))",./depth_val_images/image_113.png,./output_depth_val_images/image_113_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
114,115,"((194, 200), 7.089180946350098)","((0, 0), 0)","((185, 167), (206, 190))","((0, 0), (0, 0))",./depth_val_images/image_114.png,./output_depth_val_images/image_114_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
115,116,"((0, 0), 0)","((188, 182), 7.6656012535095215)","((0, 0), (0, 0))","((180, 148), (201, 171))",./depth_val_images/image_115.png,./output_depth_val_images/image_115_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
116,117,"((37, 194), 7.280210018157959)","((288, 103), 7.280210018157959)","((27, 160), (48, 183))","((279, 69), (300, 92))",./depth_val_images/image_116.png,./output_depth_val_images/image_116_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
117,118,"((112, 337), 7.177253246307373)","((0, 0), 0)","((102, 303), (123, 326))","((0, 0), (0, 0))",./depth_val_images/image_117.png,./output_depth_val_images/image_117_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
118,119,"((204, 97), 7.159010887145996)","((0, 0), 0)","((195, 63), (216, 86))","((0, 0), (0, 0))",./depth_val_images/image_118.png,./output_depth_val_images/image_118_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
119,120,"((226, 107), 7.824961185455322)","((274, 107), 6.9981303215026855)","((217, 73), (238, 96))","((265, 73), (286, 96))",./depth_val_images/image_119.png,./output_depth_val_images/image_119_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
120,121,"((16, 99), 7.844844341278076)","((348, 373), 6.576573371887207)","((6, 66), (27, 89))","((339, 341), (360, 364))",./depth_val_images/image_120.png,./output_depth_val_images/image_120_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(B)
121,122,"((152, 285), 7.566473007202148)","((10, 247), 7.202376365661621)","((108, 291), (129, 314))","((1, 213), (22, 236))",./depth_val_images/image_121.png,./output_depth_val_images/image_121_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
122,123,"((130, 223), 7.280210018157959)","((0, 0), 0)","((120, 189), (141, 212))","((0, 0), (0, 0))",./depth_val_images/image_122.png,./output_depth_val_images/image_122_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
123,124,"((30, 497), 7.280210018157959)","((182, 422), 7.159010887145996)","((20, 462), (41, 485))","((173, 388), (194, 411))",./depth_val_images/image_123.png,./output_depth_val_images/image_123_depth.png,Which point is closer to the camera?,Relative Depth,['A is closer' 'B is closer'],(A)
